Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,61.09327,1,20.268894,41,1702.503619,0.020046,0.02394,0.0,0.4,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,462.053992,0.017746,0.025673,0.0,0.0,Nov,3,4,1,2,Returning_Visitor,False,False
4,69.585412,0,0.0,26,854.018989,0.014078,0.027051,0.0,0.0,Nov,2,2,3,5,Returning_Visitor,True,False
0,0.0,2,108.714762,18,284.888788,0.01013,0.016053,2.92181,0.0,Nov,2,1,4,7,Returning_Visitor,False,False
1,2.080509,2,13.392288,34,581.674357,0.020465,0.026003,3.210032,0.0,May,2,4,3,9,Returning_Visitor,False,False
6,89.16925,0,0.0,23,155.770837,0.034542,0.05253,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,670.701243,0.031274,0.043411,0.722035,1.0,Aug,6,1,1,3,New_Visitor,False,False
2,20.286223,4,45.086908,32,396.64569,0.004944,0.009329,0.0,0.0,Nov,3,8,1,1,Returning_Visitor,False,True
1,13.529389,0,0.0,44,2576.663461,0.002186,0.016028,0.0,0.0,Nov,3,2,9,2,New_Visitor,False,True
0,0.0,0,0.0,33,192.577916,0.105789,0.112462,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,True
6,11.770575,1,17.461774,31,304.48349,0.04785,0.050223,0.0,0.0,Oct,2,2,4,11,Returning_Visitor,False,False
9,227.895136,0,0.0,70,212.217292,0.018047,0.029484,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,True,False
2,35.261918,0,0.0,10,439.13012,0.020165,0.020623,0.0,0.0,Nov,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,42,636.378965,0.004095,0.010842,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
3,48.239207,2,25.741824,29,251.264502,0.007595,0.016685,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
0,0.0,1,12.744898,37,606.328168,0.033754,0.037043,0.0,0.0,Nov,2,7,8,11,Returning_Visitor,False,True
2,0.49679,0,0.0,21,1569.688438,0.000116,0.015303,0.0,0.0,Dec,2,1,7,20,Returning_Visitor,True,False
5,132.649509,0,0.0,19,165.206691,0.00161,0.001707,7.735933,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
1,18.856595,0,0.0,34,128.232192,0.004375,0.014107,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,70,3474.320263,0.000876,0.004328,0.0,0.0,May,8,2,1,4,Returning_Visitor,False,True
0,0.0,2,14.874961,65,248.306601,0.022274,0.02758,0.0,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
0,0.0,3,8.245116,73,1381.888516,0.012904,0.01413,0.0,0.0,Dec,3,1,9,9,Returning_Visitor,False,False
7,286.077045,2,5.338607,42,171.760543,0.003626,0.013495,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,4.136948,0,0.0,13,99.230191,0.018634,0.028114,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,57.048984,0,0.0,48,1034.108916,0.00752,0.008794,1.39863,0.0,Dec,3,3,3,6,Returning_Visitor,False,False
1,16.75052,0,0.0,48,3079.815456,0.018313,0.019952,5.770473,0.0,Nov,1,1,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,83.029053,0.023087,0.025225,0.0,0.0,Nov,3,1,3,20,Returning_Visitor,False,False
2,25.895999,0,0.0,21,312.734207,0.047049,0.047619,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
2,14.726282,0,0.0,5,46.530678,0.096769,0.111543,4.188979,0.0,May,3,4,1,3,Returning_Visitor,False,False
0,0.0,1,34.362515,38,146.065209,0.014995,0.016444,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,3.317845,90,531.014076,0.016163,0.022827,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
8,88.385512,0,0.0,30,2660.287057,0.055513,0.055527,0.0,0.0,Dec,1,9,1,2,New_Visitor,False,True
0,0.0,0,0.0,32,770.155699,0.002257,0.015692,4.605708,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.388182,0,0.0,12,343.87535,0.066405,0.078991,0.0,0.0,Jun,2,4,8,4,New_Visitor,False,True
2,39.283422,0,0.0,13,15.259528,0.009902,0.011677,0.0,0.0,Oct,4,2,7,3,Returning_Visitor,False,False
0,0.0,1,1.696268,18,614.534838,0.009368,0.009786,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,25.005123,0,0.0,11,91.446771,0.003868,0.006123,3.323634,0.0,Aug,1,3,9,11,New_Visitor,True,False
2,74.916403,1,8.403192,14,65.212278,0.116202,0.11873,5.566256,0.0,Nov,2,4,3,3,Returning_Visitor,True,False
4,18.320981,0,0.0,9,175.053477,0.062793,0.072044,0.406187,0.0,Dec,2,7,1,6,Returning_Visitor,True,False
5,27.423589,1,1.149255,23,421.671264,0.026695,0.037209,0.0,0.4,Dec,2,2,2,16,Returning_Visitor,False,True
1,6.429741,2,5.616096,17,184.620807,0.00134,0.003476,0.0,0.0,Sep,5,3,1,13,Returning_Visitor,False,False
5,99.886624,1,13.77576,26,289.581001,0.016565,0.021308,2.554591,0.0,Nov,3,1,1,1,Returning_Visitor,False,True
5,45.006011,3,46.374126,13,730.332185,0.049251,0.05762,0.0,0.0,Dec,2,13,1,3,New_Visitor,False,False
0,0.0,2,28.082827,13,29.356336,0.010404,0.010608,3.841747,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
3,60.844335,0,0.0,3,39.880107,0.005429,0.008344,2.538447,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,4.112868,1,6.618585,25,607.141508,0.05036,0.055251,0.0,0.0,May,2,2,9,1,New_Visitor,False,False
4,87.533506,1,2.388737,10,19.10476,0.016775,0.021761,0.85147,0.0,Mar,1,2,3,10,Returning_Visitor,False,False
2,13.873072,0,0.0,33,372.420006,0.053526,0.059149,3.736441,0.0,May,7,1,1,4,Returning_Visitor,False,False
2,36.904746,0,0.0,34,3078.752502,0.024194,0.033422,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,775.37037,0.051736,0.054804,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,245.665557,0.009839,0.013307,0.0,0.0,Dec,5,2,2,2,Returning_Visitor,False,False
5,101.006876,1,80.495752,18,46.991925,0.029983,0.030984,0.708707,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,21.455819,43,1119.303896,0.002937,0.013544,0.0,0.0,Dec,6,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,95.241509,0.164336,0.164904,8.595551,0.0,Nov,2,3,2,10,Returning_Visitor,False,False
0,0.0,1,32.052111,35,1063.444931,0.028252,0.041741,4.79783,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
7,276.095879,3,46.635477,18,184.986005,0.037923,0.03815,0.0,0.4,May,2,11,8,1,New_Visitor,False,False
2,39.804185,2,50.853784,16,262.318152,0.00434,0.005341,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,False,False
1,62.532108,2,23.261504,35,550.554187,0.051799,0.052104,4.539634,0.0,May,2,3,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,49,562.60249,0.09433,0.099778,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,True,False
1,12.977519,0,0.0,8,290.034763,0.087477,0.091605,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,0.395131,0,0.0,33,171.095827,0.002639,0.003204,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,36,2456.954182,0.026977,0.034659,12.978123,0.0,May,3,2,1,1,Returning_Visitor,False,True
0,0.0,2,8.205328,34,1877.033723,0.001665,0.003224,0.0,0.0,May,2,2,3,5,Returning_Visitor,True,False
0,0.0,0,0.0,19,292.826235,0.001407,0.004289,0.0,0.2,Nov,2,2,5,9,Returning_Visitor,False,False
2,11.130682,0,0.0,51,650.448722,0.039579,0.045559,0.0,0.0,Nov,4,6,3,3,New_Visitor,False,False
2,51.060395,0,0.0,21,355.447045,0.006758,0.010238,0.0,0.0,Nov,2,6,7,8,Returning_Visitor,False,False
3,63.987303,0,0.0,5,72.838974,0.025817,0.02641,13.008162,0.4,Nov,2,2,8,4,New_Visitor,False,False
2,139.633771,0,0.0,26,124.90884,0.003329,0.003492,0.0,0.0,May,1,2,1,10,Returning_Visitor,False,False
4,97.368119,0,0.0,54,693.545259,0.009091,0.021123,0.0,0.8,Nov,2,8,1,1,Returning_Visitor,False,True
4,18.625308,0,0.0,23,759.635517,0.024789,0.033469,0.0,0.0,Nov,2,2,3,7,New_Visitor,True,False
1,38.100037,0,0.0,46,278.890469,0.090469,0.098677,0.0,0.0,Nov,2,2,2,13,New_Visitor,False,False
1,20.355577,1,18.815757,20,1186.569154,0.008331,0.01483,0.0,0.0,Nov,4,5,1,9,Returning_Visitor,False,True
6,211.256948,3,107.983348,19,643.781257,0.02809,0.030781,0.614072,0.0,Nov,2,2,1,2,New_Visitor,False,False
11,33.90334,0,0.0,54,561.980194,0.030033,0.036921,0.0,0.0,May,2,4,1,16,Returning_Visitor,False,False
2,9.011751,0,0.0,13,43.490639,0.002088,0.00378,0.0,0.0,May,5,6,5,2,Returning_Visitor,False,True
0,0.0,2,7.679217,20,779.212938,0.087848,0.100642,0.0,1.0,Jun,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,57.670878,0.004433,0.010937,0.0,0.0,Nov,3,2,4,12,Returning_Visitor,False,False
5,4.289534,0,0.0,18,391.458984,0.04736,0.058411,0.0,0.0,Nov,2,4,1,20,Returning_Visitor,False,False
2,3.530774,1,15.487085,46,81.86967,0.046022,0.046218,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
3,101.07677,1,7.070031,24,119.769098,0.001665,0.002338,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
